"closest_SW_distance_m","closest_SE_distance_m","fit","lwr","upr"
114.720138440724,79.069619021175,3.3970338704701,3.22747646710083,3.56659127383938
114.720138440724,80.1332527617048,3.39455785597186,3.22526764946261,3.5638480624811
114.720138440724,81.2111943583744,3.3919831537909,3.22300455171152,3.56096175587028
114.720138440724,82.3036362785151,3.38930813919079,3.22067608876068,3.55794018962091
114.720138440724,83.4107735785022,3.38653067177148,3.21827132847562,3.55479001506734
114.720138440724,84.532803938583,3.3836485572232,3.21578091145861,3.55151620298779
114.720138440724,85.6699276981724,3.38065923355501,3.21319628392714,3.54812218318287
114.720138440724,86.8223478916238,3.37755995773265,3.21051010585663,3.54460980960866
114.720138440724,87.9902702844813,3.37434797937054,3.2077165112649,3.54097944747618
114.720138440724,89.1739034102188,3.37102030905489,3.20481031477144,3.53723030333834
114.720138440724,90.373458607474,3.36757340429949,3.20178596398441,3.53336084461457
114.720138440724,91.5891500577836,3.3640027968322,3.19863630405358,3.52936928961082
114.720138440724,92.8211948238246,3.36030318041789,3.19535244853222,3.52525391230356
114.720138440724,94.069812888172,3.3564690672394,3.19192507388955,3.52101306058926
114.720138440724,95.3352271925761,3.35249473049239,3.18834389338757,3.5166455675972
114.720138440724,96.6176636777694,3.34837426596012,3.18459747463433,3.51215105728591
114.720138440724,97.9173513238083,3.34410148345295,3.18067242639279,3.5075305405131
114.720138440724,99.2345221909579,3.33966930854199,3.17655105848717,3.50278755859681
114.720138440724,100.569411461126,3.33506955592789,3.1722102525599,3.49792885929588
114.720138440724,101.922257479856,3.33029320962609,3.16762271887824,3.49296370037394
114.720138440724,103.293301798882,3.32533103175118,3.16276074163975,3.4879013218626
114.720138440724,104.68278921926,3.32017380074493,3.1575980490127,3.48274955247716
114.720138440724,106.090967835076,3.31481232302834,3.15211053461161,3.47751411144508
114.720138440724,107.518089077745,3.30923741210545,3.14627706068178,3.47219776352911
114.720138440724,108.964407760901,3.30344018210828,3.14007980077051,3.46680056344605
114.720138440724,110.430182125898,3.29741246838815,3.13350446652961,3.46132047024668
114.720138440724,111.915673887917,3.29114657239948,3.12654058644441,3.45575255835456
114.720138440724,113.421148282696,3.28463520033378,3.11918148419684,3.45008891647073
114.720138440724,114.946874113888,3.27787114455583,3.11142397576799,3.44431831334368
114.720138440724,116.493123801056,3.27084719743042,3.10326793159678,3.43842646326405
114.720138440724,118.060173428313,3.26355622686869,3.09471568471475,3.43239676902262
114.720138440724,119.64830279362,3.25599206141997,3.08577133017035,3.42621279266958
114.720138440724,121.25779545874,3.2481496688869,3.07643969658875,3.41985964118505
114.720138440724,122.888938799871,3.24002630898253,3.06672527675695,3.4133273412081
114.720138440724,124.542024058957,3.23162193662473,3.0566310876864,3.40661278556307
114.720138440724,126.217346395687,3.2229377403321,3.04615788389014,3.39971759677407
114.720138440724,127.915204940202,3.21397641530838,3.0353036726117,3.39264915800505
114.720138440724,129.635902846495,3.20474161351392,3.02406352033573,3.38541970669211
114.720138440724,131.379747346551,3.19523983551442,3.01242926332296,3.37805040770589
114.720138440724,133.147049805193,3.18548008644778,3.00038990359129,3.37057026930428
114.720138440724,134.938125775686,3.1754718448092,2.9879325919257,3.3630110976927
114.720138440724,136.753295056069,3.16522462402111,2.97504341989541,3.35540582814681
114.720138440724,138.592881746265,3.15474854980836,2.96170807463678,3.34778902497994
114.720138440724,140.457214305944,3.14405430181394,2.94791268940994,3.34019591421795
114.720138440724,142.34662561317,3.13315257964509,2.93364468074364,3.33266047854653
114.720138440724,144.261453023836,3.122054082909,2.91889339581385,3.32521477000416
114.720138440724,146.202038431904,3.11076951121292,2.90365066175422,3.31788836067162
114.720138440724,148.168728330445,3.09930956416404,2.88791122839825,3.31070789992983
114.720138440724,150.161873873507,3.08768494136959,2.87167309635378,3.3036967863854
114.720138440724,152.181830938814,3.07590634243679,2.85493772746256,3.29687495741103
114.720138440724,154.228960191312,3.06398446697286,2.83771014040282,3.2902587935429
114.720138440724,156.30362714756,3.05193001458501,2.81999889970894,3.28386112946108
114.720138440724,158.406202240995,3.03975368488047,2.80181601114931,3.27769135861162
114.720138440724,160.537060888076,3.02746617746645,2.78317673974825,3.27175561518465
114.720138440724,162.696583555313,3.01507819833282,2.76409935112907,3.26605704553657
114.720138440724,164.885155827199,3.00260050507589,2.74460473598746,3.26059627416432
114.720138440724,167.103168475058,2.99004382746509,2.72471610606066,3.25537154886951
114.720138440724,169.351017526814,2.97741866461478,2.70445835836657,3.25037897086299
114.720138440724,171.629104337708,2.96473536153103,2.68385804538146,3.2456126776806
114.720138440724,173.937835661955,2.95200425622793,2.6629434199376,3.24106509251826
114.720138440724,176.277623725374,2.9392356867196,2.64174415930472,3.23672721413447
114.720138440724,178.648886298986,2.92643999102011,2.62029109269965,3.23258888934056
114.720138440724,181.052046773615,2.91362750714355,2.5986159520693,3.2286390622178
114.720138440724,183.487534235478,2.90080840957865,2.57675085098488,3.22486596817242
118.226138152594,37.4140401358515,3.34184503301469,3.16045321672434,3.52323684930504
118.226138152594,37.9173287054773,3.34515573555443,3.17016928351983,3.52014218758904
118.226138152594,38.4273874443603,3.34846592893967,3.17964002863742,3.51729182924191
118.226138152594,38.9443074238949,3.35177510401588,3.18883594037197,3.51471426765978
118.226138152594,39.4681809405552,3.35508270236722,3.19772512692372,3.51244027781072
118.226138152594,39.9991015323753,3.35838793859518,3.20627281902079,3.51050305816957
118.226138152594,40.5371639956497,3.36168992299974,3.21444260023824,3.50893724576124
118.226138152594,41.0824644018603,3.36498708176384,3.2221952035717,3.50777895995599
118.226138152594,41.635100114829,3.36827680302043,3.22948970027442,3.50706390576645
118.226138152594,42.1951698081027,3.37155527441345,3.2362865667403,3.50682398208659
118.226138152594,42.7627734825717,3.37481673153684,3.24255008497509,3.50708337809859
118.226138152594,43.3380124843242,3.37805322216531,3.24825314741399,3.50785329691663
118.226138152594,43.9209895227425,3.38125494534376,3.25338224916201,3.50912764152551
118.226138152594,44.5118086888413,3.38441037486278,3.25793937652956,3.510881373196
118.226138152594,45.1105754738536,3.38750610312877,3.2619406050463,3.51307160121123
118.226138152594,45.717396788066,3.39052705041128,3.26541238803499,3.51564171278756
118.226138152594,46.3323809799077,3.39345708553012,3.26838638923863,3.51852778182162
118.226138152594,46.9556378552964,3.39628023648503,3.27089483293369,3.52166564003638
118.226138152594,47.5872786972437,3.39898211342701,3.27296766159637,3.52499656525764
118.226138152594,48.2274162857253,3.40155093624479,3.27463206832595,3.52846980416363
118.226138152594,48.8761649178179,3.40397786733719,3.27591343282876,3.53204230184562
118.226138152594,49.5336404281067,3.40625652516333,3.2768362554695,3.53567679485716
118.226138152594,50.1999602093679,3.40838225184773,3.27742483302506,3.53933967067041
118.226138152594,50.8752432335297,3.41035237025734,3.27770356219766,3.54300117831702
118.226138152594,51.5596100729139,3.41216562001718,3.27769655953189,3.54663468050246
118.226138152594,52.2531829217652,3.41382185236652,3.27742724642883,3.55021645830422
118.226138152594,52.9560856180686,3.41532138780117,3.27691842480412,3.55372435079822
118.226138152594,53.6684436656604,3.41666475310597,3.27619254199184,3.5571369642201
118.226138152594,54.390384256638,3.41785293415966,3.275271181127,3.56043468719232
118.226138152594,55.122036294069,3.4188872591475,3.27417492757347,3.56359959072152
118.226138152594,55.8635304150078,3.4197692375876,3.27292352951216,3.56661494566303
118.226138152594,56.6149990138207,3.42050041315498,3.27153635237986,3.56946447393011
118.226138152594,57.3765762658248,3.42108232952467,3.27003258615514,3.5721320728942
118.226138152594,58.1483981512453,3.42151653945368,3.26843122422351,3.57460185468384
118.226138152594,58.930602479495,3.4218047208026,3.26675019495596,3.57685924664925
118.226138152594,59.7233289137801,3.42194866553986,3.26500615304714,3.57889117803258
118.226138152594,60.5267189960371,3.42195030029962,3.26321389838334,3.5806867022159
118.226138152594,61.3409161722054,3.42181167898689,3.26138599241328,3.58223736556049
118.226138152594,62.1660658178397,3.42153505978381,3.25953141987679,3.58353869969083
118.226138152594,63.0023152640668,3.42112274523855,3.25765758105854,3.58458790941856
118.226138152594,63.8498138238917,3.4205770384366,3.25577096508225,3.58538311179095
118.226138152594,64.7087128188577,3.41990026575483,3.25387627582056,3.5859242556891
118.226138152594,65.5791656060648,3.41909478596072,3.25197612813293,3.5862134437885
118.226138152594,66.4613276055518,3.41816296021531,3.25007242888442,3.5862534915462
118.226138152594,67.3553563280468,3.41710714967964,3.24816656936505,3.58604772999424
118.226138152594,68.2614114030906,3.41592971507069,3.24625947053764,3.58559995960374
118.226138152594,69.1796546075388,3.41463293848944,3.24435015642501,3.58491572055387
118.226138152594,70.1102498944475,3.41321893348933,3.24243429393975,3.5840035730389
118.226138152594,71.0533634223467,3.41168979182764,3.24050722624741,3.58287235740788
118.226138152594,72.0091635849083,3.41004760526168,3.23856452297554,3.58153068754783
118.226138152594,72.9778210410133,3.40829446554874,3.23660207511652,3.57998685598096
118.226138152594,73.9595087452221,3.40643246444611,3.23461615329817,3.57824877559405
118.226138152594,74.9544019786567,3.40446369370471,3.23260343009037,3.57632395731905
118.226138152594,75.9626783802968,3.40239016577267,3.23056059444334,3.574219737102
118.226138152594,76.9845179786975,3.40021361591455,3.2284834782057,3.57194375362341
118.226138152594,78.0201032241333,3.39793571887083,3.22636818508944,3.56950325265222
118.226138152594,79.069619021175,3.39555814661441,3.22421132399258,3.56690496923625
118.226138152594,80.1332527617048,3.39308213211616,3.22200856681976,3.56415569741256
118.226138152594,81.2111943583744,3.39050742993521,3.21975171281878,3.56126314705164
118.226138152594,82.3036362785151,3.3878324153351,3.2174297719786,3.5582350586916
118.226138152594,83.4107735785022,3.38505494791579,3.21503189827856,3.55507799755302
118.226138152594,84.532803938583,3.38217283336751,3.21254880115027,3.55179686558474
118.226138152594,85.6699276981724,3.37918350969932,3.20997198244515,3.54839503695348
118.226138152594,86.8223478916238,3.37608423387695,3.20729414268898,3.54487432506492
118.226138152594,87.9902702844813,3.37287225551485,3.20450944088806,3.54123507014164
118.226138152594,89.1739034102188,3.3695445851992,3.20161270667791,3.53747646372048
118.226138152594,90.373458607474,3.3660976804438,3.19859839999371,3.53359696089388
118.226138152594,91.5891500577836,3.36252707297651,3.19545938424451,3.52959476170851
118.226138152594,92.8211948238246,3.3588274565622,3.19218679937937,3.52546811374503
118.226138152594,94.069812888172,3.35499334338371,3.18877134998995,3.52121533677747
118.226138152594,95.3352271925761,3.3510190066367,3.18520278379879,3.5168352294746
118.226138152594,96.6176636777694,3.34689854210443,3.18146971124893,3.51232737295993
118.226138152594,97.9173513238083,3.34262575959725,3.17755879903029,3.50769272016422
118.226138152594,99.2345221909579,3.3381935846863,3.17345244714228,3.50293472223031
118.226138152594,100.569411461126,3.3335938320722,3.16912766763831,3.49805999650609
118.226138152594,101.922257479856,3.3288174857704,3.16455732933411,3.49307764220669
118.226138152594,103.293301798882,3.32385530789548,3.15971386830493,3.48799674748603
118.226138152594,104.68278921926,3.31869807688924,3.15457113962369,3.48282501415478
118.226138152594,106.090967835076,3.31333659917265,3.14910513081314,3.47756806753216
118.226138152594,107.518089077745,3.30776168824976,3.14329475654463,3.47222861995488
118.226138152594,108.964407760901,3.30196445825259,3.13712220174753,3.46680671475765
118.226138152594,110.430182125898,3.29593674453245,3.13057315198962,3.46130033707528
118.226138152594,111.915673887917,3.28967084854379,3.123637069346,3.45570462774158
118.226138152594,113.421148282696,3.28315947647809,3.11630717386844,3.45001177908775
118.226138152594,114.946874113888,3.27639542070014,3.10858014492398,3.4442106964763
118.226138152594,116.493123801056,3.26937147357472,3.10045569132985,3.4382872558196
118.226138152594,118.060173428313,3.26208050301299,3.09193596984963,3.43222503617636
118.226138152594,119.64830279362,3.25451633756428,3.08302490079647,3.42600777433208
118.226138152594,121.25779545874,3.24667394503121,3.07372715059088,3.41962073947154
118.226138152594,122.888938799871,3.23855058512684,3.06404707777909,3.41305409247458
118.226138152594,124.542024058957,3.23014621276904,3.05398760046862,3.40630482506946
118.226138152594,126.217346395687,3.22146201647641,3.04354940080489,3.39937463214793
118.226138152594,127.915204940202,3.21250069145268,3.03273044044263,3.39227094246274
118.226138152594,129.635902846495,3.20326588965823,3.02152575997654,3.38500601933992
118.226138152594,131.379747346551,3.19376411165873,3.00992719603628,3.37760102728118
118.226138152594,133.147049805193,3.18400436259209,2.99792376609972,3.37008495908446
118.226138152594,134.938125775686,3.17399612095351,2.98550263092987,3.36248961097715
118.226138152594,136.753295056069,3.16374890016542,2.97264987866175,3.35484792166908
118.226138152594,138.592881746265,3.15327282595267,2.95935117850753,3.3471944733978
118.226138152594,140.457214305944,3.14257857795825,2.94559262736906,3.33956452854745
118.226138152594,142.34662561317,3.13167685578939,2.93136158308495,3.33199212849384
118.226138152594,144.261453023836,3.12057835905331,2.91664731267409,3.32450940543253
118.226138152594,146.202038431904,3.10929378735723,2.90144154412193,3.31714603059252
118.226138152594,148.168728330445,3.09783384030834,2.88573891283693,3.30992876777976
118.226138152594,150.161873873507,3.0862092175139,2.86953729433257,3.30288114069522
118.226138152594,152.181830938814,3.0744306185811,2.85283801978962,3.29602321737258
118.226138152594,154.228960191312,3.06250874311717,2.83564597684543,3.2893715093889
118.226138152594,156.30362714756,3.05045429072932,2.81796960350299,3.28293897795565
118.226138152594,158.406202240995,3.03827796102478,2.79982078778693,3.27673513426262
118.226138152594,160.537060888076,3.02599045361075,2.78121468921064,3.27076621801086
118.226138152594,162.696583555313,3.01360247447713,2.76216948267103,3.26503546628322
118.226138152594,164.885155827199,3.0011247812202,2.74270598475411,3.25954357768628
118.226138152594,167.103168475058,2.9885681036094,2.72284735009609,3.2542888571227
118.226138152594,169.351017526814,2.97594294075908,2.702618435756,3.24926744576216
118.226138152594,171.629104337708,2.96325963767533,2.68204577001881,3.24447350533186
118.226138152594,173.937835661955,2.95052853237224,2.66115759562883,3.23989946911565
118.226138152594,176.277623725374,2.9377599628639,2.63998359243853,3.23553633328928
118.226138152594,178.648886298986,2.92496426716441,2.6185546033065,3.23137393102232
118.226138152594,181.052046773615,2.91215178328786,2.59690238318496,3.22740118339075
118.226138152594,183.487534235478,2.89933268572296,2.57505907650992,3.223606294936
121.839285869572,37.4140401358515,3.34021306437395,3.15718703134202,3.52323909740588
121.839285869572,37.9173287054773,3.34352376691369,3.16683894037915,3.52020859344824
121.839285869572,38.4273874443603,3.34683396029892,3.17624326086829,3.51742465972956
121.839285869572,38.9443074238949,3.35014313537514,3.18537084593415,3.51491542481612
121.839285869572,39.4681809405552,3.35345073372648,3.19419031942266,3.5127111480303
121.839285869572,39.9991015323753,3.35675596995444,3.2026676087436,3.51084433116527
121.839285869572,40.5371639956497,3.360057954359,3.21076718732701,3.50934872139099
121.839285869572,41.0824644018603,3.3633551131231,3.21845089392076,3.50825933232545
121.839285869572,41.635100114829,3.36664483437969,3.22567910479705,3.50761056396233
121.839285869572,42.1951698081027,3.36992330577271,3.23241373473302,3.5074328768124
121.839285869572,42.7627734825717,3.3731847628961,3.23862053587964,3.50774898991256
121.839285869572,43.3380124843242,3.37642125352457,3.2442737386625,3.50856876838664
121.839285869572,43.9209895227425,3.37962297670302,3.24936086216313,3.50988509124291
121.839285869572,44.5118086888413,3.38277840622204,3.25388447007283,3.51167234237125
121.839285869572,45.1105754738536,3.38587413448803,3.25786072175786,3.5138875472182
121.839285869572,45.717396788066,3.38889508177054,3.26131571180703,3.51647445173404
121.839285869572,46.3323809799077,3.39182511688938,3.2642804340322,3.51936979974656
121.839285869572,46.9556378552964,3.39464826784429,3.26678629032733,3.52251024536126
121.839285869572,47.5872786972437,3.39735014478627,3.26886238114423,3.52583790842831
121.839285869572,48.2274162857253,3.39991896760405,3.27053510415558,3.52930283105252
121.839285869572,48.8761649178179,3.40234589869645,3.27182910241725,3.53286269497565
121.839285869572,49.5336404281067,3.40462455652259,3.27276818929478,3.53648092375039
121.839285869572,50.1999602093679,3.40675028320699,3.27337601185405,3.54012455455994
121.839285869572,50.8752432335297,3.4087204016166,3.27367636450231,3.54376443873089
121.839285869572,51.5596100729139,3.41053365137644,3.27369281424583,3.54737448850705
121.839285869572,52.2531829217652,3.41218988372578,3.27344829254235,3.55093147490922
121.839285869572,52.9560856180686,3.41368941916043,3.27296516290471,3.55441367541615
121.839285869572,53.6684436656604,3.41503278446523,3.27226547852727,3.55780009040319
121.839285869572,54.390384256638,3.41622096551892,3.27137048231179,3.56107144872605
121.839285869572,55.122036294069,3.41725529050676,3.27030047090271,3.5642101101108
121.839285869572,55.8635304150078,3.41813726894686,3.26907494732681,3.5671995905669
121.839285869572,56.6149990138207,3.41886844451424,3.26771306386615,3.57002382516233
121.839285869572,57.3765762658248,3.41945036088393,3.26623382303271,3.57266689873515
121.839285869572,58.1483981512453,3.41988457081294,3.26465605383081,3.57511308779506
121.839285869572,58.930602479495,3.42017275216186,3.26299755215316,3.57734795217056
121.839285869572,59.7233289137801,3.42031669689912,3.26127487041471,3.57935852338354
121.839285869572,60.5267189960371,3.42031833165888,3.2595027393371,3.58113392398066
121.839285869572,61.3409161722054,3.42017971034615,3.25769368432239,3.5826657363699
121.839285869572,62.1660658178397,3.41990309114307,3.25585669877785,3.58394948350828
121.839285869572,63.0023152640668,3.41949077659781,3.25399920826556,3.58498234493007
121.839285869572,63.8498138238917,3.41894506979586,3.25212773415239,3.58576240543933
121.839285869572,64.7087128188577,3.41826829711409,3.25024702799046,3.58628956623772
121.839285869572,65.5791656060648,3.41746281731998,3.24835976964089,3.58656586499906
121.839285869572,66.4613276055518,3.41653099157457,3.24646793266692,3.58659405048222
121.839285869572,67.3553563280468,3.4154751810389,3.24457297483973,3.58637738723807
121.839285869572,68.2614114030906,3.41429774642995,3.24267588320818,3.58591960965172
121.839285869572,69.1796546075388,3.4130009698487,3.24077576106902,3.58522617862838
121.839285869572,70.1102498944475,3.41158696484859,3.23886838071354,3.58430554898363
121.839285869572,71.0533634223467,3.4100578231869,3.23694918811044,3.58316645826337
121.839285869572,72.0091635849083,3.40841563662094,3.2350138486793,3.58181742456259
121.839285869572,72.9778210410133,3.406662496908,3.23305834204283,3.58026665177317
121.839285869572,73.9595087452221,3.40480049580537,3.23107902043447,3.57852197117626
121.839285869572,74.9544019786567,3.40283172506397,3.22907263142079,3.57659081870716
121.839285869572,75.9626783802968,3.40075819713193,3.22703593569557,3.57448045856829
121.839285869572,76.9845179786975,3.39858164727381,3.22496484002286,3.57219845452476
121.839285869572,78.0201032241333,3.39630375023009,3.22285551802603,3.56975198243414
121.839285869572,79.069619021175,3.39392617797367,3.22070464234291,3.56714771360443
121.839285869572,80.1332527617048,3.39145016347542,3.21850795181919,3.56439237513166
121.839285869572,81.2111943583744,3.38887546129447,3.21625733236461,3.56149359022432
121.839285869572,82.3036362785151,3.38620044669436,3.21394189059875,3.55845900278997
121.839285869572,83.4107735785022,3.38342297927505,3.21155086797277,3.55529509057733
121.839285869572,84.532803938583,3.38054086472677,3.20907504369645,3.55200668575709
121.839285869572,85.6699276981724,3.37755154105857,3.20650597588528,3.54859710623187
121.839285869572,86.8223478916238,3.37445226523621,3.20383640587945,3.54506812459298
121.839285869572,87.9902702844813,3.37124028687411,3.20106051755506,3.54142005619316
121.839285869572,89.1739034102188,3.36791261655846,3.19817315518787,3.53765207792905
121.839285869572,90.373458607474,3.36446571180306,3.19516879058142,3.53376263302469
121.839285869572,91.5891500577836,3.36089510433577,3.19204030508259,3.52974990358895
121.839285869572,92.8211948238246,3.35719548792146,3.18877886494103,3.52561211090189
121.839285869572,94.069812888172,3.35336137474297,3.18537520289131,3.52134754659463
121.839285869572,95.3352271925761,3.34938703799596,3.18181910140577,3.51695497458614
121.839285869572,96.6176636777694,3.34526657346369,3.17809921442581,3.51243393250156
121.839285869572,97.9173513238083,3.34099379095651,3.17420226785709,3.50778531405594
121.839285869572,99.2345221909579,3.33656161604556,3.17011075436768,3.50301247772344
121.839285869572,100.569411461126,3.33196186343146,3.16580182052677,3.49812190633615
121.839285869572,101.922257479856,3.32718551712966,3.16124849926773,3.49312253499158
121.839285869572,103.293301798882,3.32222333925474,3.15642338465857,3.48802329385092
121.839285869572,104.68278921926,3.3170661082485,3.15130046481725,3.48283175167974
121.839285869572,106.090967835076,3.31170463053191,3.14585582706487,3.47755343399895
121.839285869572,107.518089077745,3.30612971960902,3.14006844376196,3.47219099545607
121.839285869572,108.964407760901,3.30033248961185,3.13392051577268,3.46674446345102
121.839285869572,110.430182125898,3.29430477589171,3.12739770643085,3.46121184535258
121.839285869572,111.915673887917,3.28803887990305,3.12048941415843,3.45558834564767
121.839285869572,113.421148282696,3.28152750783735,3.11318875685594,3.44986625881876
121.839285869572,114.946874113888,3.2747634520594,3.10549227727605,3.44403462684275
121.839285869572,116.493123801056,3.26773950493398,3.09739952113602,3.43807948873195
121.839285869572,118.060173428313,3.26044853437225,3.08891246616417,3.43198460258033
121.839285869572,119.64830279362,3.25288436892354,3.08003485458676,3.42573388326031
121.839285869572,121.25779545874,3.24504197639047,3.07077118719296,3.41931276558798
121.839285869572,122.888938799871,3.23691861648609,3.06112568584926,3.41271154712293
121.839285869572,124.542024058957,3.2285142441283,3.05110116902031,3.40592731923629
121.839285869572,126.217346395687,3.21983004783567,3.04069824703196,3.39896184863938
121.839285869572,127.915204940202,3.21086872281194,3.02991483813427,3.39182260748961
121.839285869572,129.635902846495,3.20163392101749,3.01874596063176,3.38452188140322
121.839285869572,131.379747346551,3.19213214301799,3.00718345757491,3.37708082846107
121.839285869572,133.147049805193,3.18237239395135,2.99521636996207,3.36952841794063
121.839285869572,134.938125775686,3.17236415231277,2.98283187703081,3.36189642759473
121.839285869572,136.753295056069,3.16211693152468,2.97001607172519,3.35421779132416
121.839285869572,138.592881746265,3.15164085731193,2.95675461319066,3.34652710143319
121.839285869572,140.457214305944,3.14094660931751,2.94303356891558,3.33885964971944
121.839285869572,142.34662561317,3.13004488714865,2.9288402433631,3.3312495309342
121.839285869572,144.261453023836,3.11894639041257,2.91416382675072,3.32372895407442
121.839285869572,146.202038431904,3.10766181871649,2.89899594910282,3.31632768833015
121.839285869572,148.168728330445,3.0962018716676,2.88333113033499,3.30907261300022
121.839285869572,150.161873873507,3.08457724887316,2.86716711758499,3.30198738016133
121.839285869572,152.181830938814,3.07279864994036,2.85050510604057,3.29509219384015
121.839285869572,154.228960191312,3.06087677447643,2.83334984518246,3.28840370377039
121.839285869572,156.30362714756,3.04882232208858,2.81570963792784,3.28193500624932
121.839285869572,158.406202240995,3.03664599238404,2.79759624495656,3.27569573981151
121.839285869572,160.537060888076,3.02435848497001,2.77902471003059,3.26969225990944
121.839285869572,162.696583555313,3.01197050583639,2.76001310684027,3.2639279048325
121.839285869572,164.885155827199,2.99949281257945,2.74058216753468,3.25840345762423
121.839285869572,167.103168475058,2.98693613496866,2.72075497973984,3.25311729019747
121.839285869572,169.351017526814,2.97431097211834,2.70055635131212,3.24806559292456
121.839285869572,171.629104337708,2.96162766903459,2.68001277789027,3.24324256017892
121.839285869572,173.937835661955,2.9488965637315,2.65915248454529,3.23864064291771
121.839285869572,176.277623725374,2.93612799422316,2.63800514706404,3.23425084138229
121.839285869572,178.648886298986,2.92333229852367,2.61660161625751,3.23006298078984
121.839285869572,181.052046773615,2.91051981464712,2.59497366533667,3.22606596395756
121.839285869572,183.487534235478,2.89770071708222,2.57315346576786,3.22224796839658
125.562856176923,37.4140401358515,3.33842984867811,3.15368600007515,3.52317369728106
125.562856176923,37.9173287054773,3.34174055121785,3.16327173072261,3.52020937171309
125.562856176923,38.4273874443603,3.34505074460308,3.17260767970535,3.51749380950082
125.562856176923,38.9443074238949,3.34835991967929,3.18166509427867,3.51505474507991
125.562856176923,39.4681809405552,3.35166751803064,3.19041314427351,3.51292189178776
125.562856176923,39.9991015323753,3.3549727542586,3.1988184833,3.51112702521719
125.562856176923,40.5371639956497,3.35827473866315,3.20684650041776,3.50970297690855
125.562856176923,41.0824644018603,3.36157189742726,3.2144601593517,3.50868363550281
125.562856176923,41.635100114829,3.36486161868385,3.22162115064877,3.50810208671892
125.562856176923,42.1951698081027,3.36814009007686,3.22829282380901,3.50798735634472
125.562856176923,42.7627734825717,3.37140154720026,3.23444238370287,3.50836071069765
125.562856176923,43.3380124843242,3.37463803782873,3.24004536913573,3.50923070652172
125.562856176923,43.9209895227425,3.37783976100718,3.2450902859223,3.51058923609205
125.562856176923,44.5118086888413,3.3809951905262,3.24958023690114,3.51241014415126
125.562856176923,45.1105754738536,3.38409091879218,3.25353143239558,3.51465040518879
125.562856176923,45.717396788066,3.38711186607469,3.25696958466625,3.51725414748313
125.562856176923,46.3323809799077,3.39004190119354,3.25992500407059,3.52015879831648
125.562856176923,46.9556378552964,3.39286505214845,3.26242826500885,3.52330183928805
125.562856176923,47.5872786972437,3.39556692909042,3.26450762651894,3.52662623166191
125.562856176923,48.2274162857253,3.39813575190821,3.26618869478672,3.5300828090297
125.562856176923,48.8761649178179,3.40056268300061,3.26749538176404,3.53362998423717
125.562856176923,49.5336404281067,3.40284134082674,3.2684508197147,3.53723186193879
125.562856176923,50.1999602093679,3.40496706751115,3.26907801131877,3.54085612370353
125.562856176923,50.8752432335297,3.40693718592075,3.26940015275598,3.54447421908553
125.562856176923,51.5596100729139,3.40875043568059,3.26944026394342,3.54806060741776
125.562856176923,52.2531829217652,3.41040666802994,3.26922078713542,3.55159254892446
125.562856176923,52.9560856180686,3.41190620346459,3.26876364646359,3.55504876046558
125.562856176923,53.6684436656604,3.41324956876938,3.2680904983902,3.55840863914857
125.562856176923,54.390384256638,3.41443774982308,3.26722224174507,3.56165325790108
125.562856176923,55.122036294069,3.41547207481091,3.2661788796788,3.56476526994302
125.562856176923,55.8635304150078,3.41635405325101,3.26497966460072,3.56772844190131
125.562856176923,56.6149990138207,3.4170852288184,3.26364352963324,3.57052692800356
125.562856176923,57.3765762658248,3.41766714518808,3.26218928343837,3.5731450069378
125.562856176923,58.1483981512453,3.41810135511709,3.26063558405751,3.57556712617667
125.562856176923,58.930602479495,3.41838953646602,3.25900008849031,3.57777898444172
125.562856176923,59.7233289137801,3.41853348120328,3.25729924080404,3.57976772160252
125.562856176923,60.5267189960371,3.41853511596304,3.25554769707537,3.5815225348507
125.562856176923,61.3409161722054,3.4183964946503,3.25375794193057,3.58303504737004
125.562856176923,62.1660658178397,3.41811987544722,3.25193897385394,3.58430077704051
125.562856176923,63.0023152640668,3.41770756090197,3.25009824074557,3.58531688105837
125.562856176923,63.8498138238917,3.41716185410002,3.2482422937357,3.58608141446433
125.562856176923,64.7087128188577,3.41648508141825,3.24637593022574,3.58659423261075
125.562856176923,65.5791656060648,3.41567960162413,3.24450189395172,3.58685730929655
125.562856176923,66.4613276055518,3.41474777587872,3.24262222437775,3.5868733273797
125.562856176923,67.3553563280468,3.41369196534306,3.24073844520684,3.58664548547928
125.562856176923,68.2614114030906,3.41251453073411,3.23885160923121,3.586177452237
125.562856176923,69.1796546075388,3.41121775415286,3.23696089919172,3.58547460911399
125.562856176923,70.1102498944475,3.40980374915274,3.23506219376388,3.5845453045416
125.562856176923,71.0533634223467,3.40827460749106,3.23315104283907,3.58339817214304
125.562856176923,72.0091635849083,3.4066324209251,3.23122320871541,3.58204163313479
125.562856176923,72.9778210410133,3.40487928121216,3.22927476066243,3.58048380176189
125.562856176923,73.9595087452221,3.40301728010952,3.22730213344122,3.57873242677782
125.562856176923,74.9544019786567,3.40104850936813,3.22530215042948,3.57679486830678
125.562856176923,75.9626783802968,3.39897498143608,3.22327164483821,3.57467831803396
125.562856176923,76.9845179786975,3.39679843157797,3.22120659923545,3.57239026392048
125.562856176923,78.0201032241333,3.39452053453424,3.21910325794429,3.56993781112419
125.562856176923,79.069619021175,3.39214296227783,3.21695835798873,3.56732756656692
125.562856176923,80.1332527617048,3.38966694777958,3.21476770588494,3.56456618967422
