"closest_SW_distance_m","closest_SE_distance_m","fit","lwr","upr"
54.0497428775174,78.0201032241333,3.18738856056919,3.10559691638673,3.26918020475165
54.0497428775174,79.069619021175,3.1852054950194,3.10226192648885,3.26814906354995
54.0497428775174,80.1332527617048,3.1830224294696,3.09890592887026,3.26713893006894
54.0497428775174,81.2111943583744,3.1808393639198,3.09552979003995,3.26614893779965
54.0497428775174,82.3036362785151,3.17865629837001,3.09213434319082,3.26517825354919
54.0497428775174,83.4107735785022,3.17647323282021,3.08872038859006,3.26422607705036
54.0497428775174,84.532803938583,3.17429016727041,3.08528869412014,3.26329164042069
54.0497428775174,85.6699276981724,3.17210710172062,3.08183999594369,3.26237420749754
54.0497428775174,86.8223478916238,3.16992403617082,3.07837499926846,3.26147307307318
54.0497428775174,87.9902702844813,3.16774097062102,3.07489437919116,3.26058756205088
54.0497428775174,89.1739034102188,3.16555790507122,3.07139878160185,3.2597170285406
54.0497428775174,90.373458607474,3.16337483952143,3.06788882413234,3.25886085491051
54.0497428775174,91.5891500577836,3.16119177397163,3.06436509713496,3.2580184508083
54.0497428775174,92.8211948238246,3.15900870842183,3.06082816467936,3.2571892521643
54.0497428775174,94.069812888172,3.15682564287204,3.0572785655574,3.25637272018667
54.0497428775174,95.3352271925761,3.15464257732224,3.05371681428727,3.25556834035721
54.0497428775174,96.6176636777694,3.15245951177244,3.05014340210989,3.25477562143499
54.0497428775174,97.9173513238083,3.15027644622265,3.04655879797148,3.25399409447382
54.0497428775174,99.2345221909579,3.14809338067285,3.04296344948761,3.25322331185809
54.0497428775174,100.569411461126,3.14591031512305,3.0393577838849,3.2524628463612
54.0497428775174,101.922257479856,3.14372724957325,3.03574220891721,3.2517122902293
54.0497428775174,103.293301798882,3.14154418402346,3.03211711375425,3.25097125429266
54.0497428775174,104.68278921926,3.13936111847366,3.02848286984075,3.25023936710657
54.0497428775174,106.090967835076,3.13717805292386,3.02483983172517,3.24951627412256
54.0497428775174,107.518089077745,3.13499498737407,3.02118833785719,3.24880163689094
54.0497428775174,108.964407760901,3.13281192182427,3.01752871135365,3.24809513229489
54.0497428775174,110.430182125898,3.13062885627447,3.01386126073293,3.24739645181602
54.0497428775174,111.915673887917,3.12844579072468,3.01018628061797,3.24670530083139
54.0497428775174,113.421148282696,3.12626272517488,3.0065040524084,3.24602139794136
54.0497428775174,114.946874113888,3.12407965962508,3.00281484492236,3.24534447432781
54.0497428775174,116.493123801056,3.12189659407529,2.99911891500874,3.24467427314183
54.0497428775174,118.060173428313,3.11971352852549,2.99541650813066,3.24401054892032
54.0497428775174,119.64830279362,3.11753046297569,2.99170785892108,3.24335306703031
54.0497428775174,121.25779545874,3.11534739742589,2.98799319171159,3.2427016031402
54.0497428775174,122.888938799871,3.1131643318761,2.98427272103527,3.24205594271692
54.0497428775174,124.542024058957,3.1109812663263,2.98054665210466,3.24141588054795
54.0497428775174,126.217346395687,3.1087982007765,2.97681518126588,3.24078122028713
54.0497428775174,127.915204940202,3.10661513522671,2.97307849643001,3.2401517740234
54.0497428775174,129.635902846495,3.10443206967691,2.96933677748255,3.23952736187127
54.0497428775174,131.379747346551,3.10224900412711,2.96559019667209,3.23890781158213
54.0497428775174,133.147049805193,3.10006593857732,2.96183891897926,3.23829295817537
54.0497428775174,134.938125775686,3.09788287302752,2.95808310246663,3.23768264358841
54.0497428775174,136.753295056069,3.09569980747772,2.95432289861075,3.2370767163447
54.0497428775174,138.592881746265,3.09351674192793,2.95055845261713,3.23647503123872
54.0497428775174,140.457214305944,3.09133367637813,2.94678990371897,3.23587744903729
54.0497428775174,142.34662561317,3.08915061082833,2.94301738546052,3.23528383619615
54.0497428775174,144.261453023836,3.08696754527853,2.93924102596584,3.23469406459123
54.0497428775174,146.202038431904,3.08478447972874,2.93546094819378,3.2341080112637
54.0497428775174,148.168728330445,3.08260141417894,2.93167727017976,3.23352555817812
54.0497428775174,150.161873873507,3.08041834862914,2.92789010526522,3.23294659199307
54.0497428775174,152.181830938814,3.07823528307935,2.92409956231525,3.23237100384345
54.0497428775174,154.228960191312,3.07605221752955,2.92030574592509,3.23179868913401
54.0497428775174,156.30362714756,3.07386915197975,2.91650875661614,3.23122954734336
54.0497428775174,158.406202240995,3.07168608642996,2.91270869102189,3.23066348183802
54.0497428775174,160.537060888076,3.06950302088016,2.90890564206451,3.2301003996958
54.0497428775174,162.696583555313,3.06731995533036,2.90509969912244,3.22954021153829
54.0497428775174,164.885155827199,3.06513688978056,2.90129094818951,3.22898283137162
54.0497428775174,167.103168475058,3.06295382423077,2.89747947202614,3.22842817643539
54.0497428775174,169.351017526814,3.06077075868097,2.89366535030289,3.22787616705905
54.0497428775174,171.629104337708,3.05858769313117,2.88984865973684,3.22732672652551
54.0497428775174,173.937835661955,3.05640462758138,2.88602947422124,3.22677978094151
54.0497428775174,176.277623725374,3.05422156203158,2.88220786494873,3.22623525911443
54.0497428775174,178.648886298986,3.05203849648178,2.87838390052845,3.22569309243512
54.0497428775174,181.052046773615,3.04985543093199,2.87455764709743,3.22515321476654
54.0497428775174,183.487534235478,3.04767236538219,2.87072916842655,3.22461556233783
55.7015747662413,37.4140401358515,3.3124149843927,3.23513363503386,3.38969633375154
55.7015747662413,37.9173287054773,3.3102319188429,3.23393481097842,3.38652902670738
55.7015747662413,38.4273874443603,3.3080488532931,3.2327077755982,3.38338993098801
55.7015747662413,38.9443074238949,3.3058657877433,3.23145144155952,3.38028013392709
55.7015747662413,39.4681809405552,3.30368272219351,3.2301647008812,3.37720074350582
55.7015747662413,39.9991015323753,3.30149965664371,3.22884642817189,3.37415288511553
55.7015747662413,40.5371639956497,3.29931659109391,3.22749548439773,3.3711376977901
55.7015747662413,41.0824644018603,3.29713352554412,3.22611072120117,3.36815632988706
55.7015747662413,41.635100114829,3.29495045999432,3.22469098578341,3.36520993420523
55.7015747662413,42.1951698081027,3.29276739444452,3.2232351263524,3.36229966253665
55.7015747662413,42.7627734825717,3.29058432889473,3.22174199812606,3.35942665966339
55.7015747662413,43.3380124843242,3.28840126334493,3.22021046986608,3.35659205682378
55.7015747662413,43.9209895227425,3.28621819779513,3.21863943090144,3.35379696468882
55.7015747662413,44.5118086888413,3.28403513224534,3.2170277985836,3.35104246590707
55.7015747662413,45.1105754738536,3.28185206669554,3.21537452609706,3.34832960729402
55.7015747662413,45.717396788066,3.27966900114574,3.21367861053033,3.34565939176116
55.7015747662413,46.3323809799077,3.27748593559594,3.21193910109486,3.34303277009703
55.7015747662413,46.9556378552964,3.27530287004615,3.21015510736287,3.34045063272942
55.7015747662413,47.5872786972437,3.27311980449635,3.20832580738131,3.33791380161139
55.7015747662413,48.2274162857253,3.27093673894655,3.20645045550862,3.33542302238449
55.7015747662413,48.8761649178179,3.26875367339676,3.20452838981532,3.33297895697819
55.7015747662413,49.5336404281067,3.26657060784696,3.20255903888806,3.33058217680586
55.7015747662413,50.1999602093679,3.26438754229716,3.20054192788217,3.32823315671216
55.7015747662413,50.8752432335297,3.26220447674737,3.19847668367823,3.3259322698165
55.7015747662413,51.5596100729139,3.26002141119757,3.19636303901542,3.32367978337972
55.7015747662413,52.2531829217652,3.25783834564777,3.19420083549625,3.3214758557993
55.7015747662413,52.9560856180686,3.25565528009798,3.19199002538495,3.319320534811
55.7015747662413,53.6684436656604,3.25347221454818,3.18973067215196,3.3172137569444
55.7015747662413,54.390384256638,3.25128914899838,3.18742294975019,3.31515534824657
55.7015747662413,55.122036294069,3.24910608344858,3.18506714064224,3.31314502625493
55.7015747662413,55.8635304150078,3.24692301789879,3.1826636326303,3.31118240316727
55.7015747662413,56.6149990138207,3.24473995234899,3.18021291457103,3.30926699012695
55.7015747662413,57.3765762658248,3.24255688679919,3.17771557108383,3.30739820251455
55.7015747662413,58.1483981512453,3.2403738212494,3.17517227638285,3.30557536611594
55.7015747662413,58.930602479495,3.2381907556996,3.17258378737874,3.30379772402046
55.7015747662413,59.7233289137801,3.2360076901498,3.16995093620662,3.30206444409299
55.7015747662413,60.5267189960371,3.23382462460001,3.16727462234042,3.30037462685959
55.7015747662413,61.3409161722054,3.23164155905021,3.16455580445225,3.29872731364816
55.7015747662413,62.1660658178397,3.22945849350041,3.1617954921689,3.29712149483192
55.7015747662413,63.0023152640668,3.22727542795062,3.15899473786634,3.29555611803489
55.7015747662413,63.8498138238917,3.22509236240082,3.15615462862921,3.29403009617243
55.7015747662413,64.7087128188577,3.22290929685102,3.15327627848522,3.29254231521682
55.7015747662413,65.5791656060648,3.22072623130122,3.15036082100693,3.29109164159551
55.7015747662413,66.4613276055518,3.21854316575143,3.14740940235443,3.28967692914843
55.7015747662413,67.3553563280468,3.21636010020163,3.14442317481458,3.28829702558868
55.7015747662413,68.2614114030906,3.21417703465183,3.14140329087532,3.28695077842834
55.7015747662413,69.1796546075388,3.21199396910204,3.13835089785741,3.28563704034667
55.7015747662413,70.1102498944475,3.20981090355224,3.13526713311219,3.28435467399229
55.7015747662413,71.0533634223467,3.20762783800244,3.13215311978183,3.28310255622306
55.7015747662413,72.0091635849083,3.20544477245265,3.12900996310815,3.28187958179714
55.7015747662413,72.9778210410133,3.20326170690285,3.12583874726837,3.28068466653732
55.7015747662413,73.9595087452221,3.20107864135305,3.12264053270949,3.27951674999662
55.7015747662413,74.9544019786567,3.19889557580325,3.11941635394884,3.27837479765766
55.7015747662413,75.9626783802968,3.19671251025346,3.11616721780523,3.27725780270169
55.7015747662413,76.9845179786975,3.19452944470366,3.11289410202327,3.27616478738405
55.7015747662413,78.0201032241333,3.19234637915386,3.10959795425343,3.27509480405429
55.7015747662413,79.069619021175,3.19016331360407,3.1062796913501,3.27404693585803
55.7015747662413,80.1332527617048,3.18798024805427,3.10294019895166,3.27302029715688
55.7015747662413,81.2111943583744,3.18579718250447,3.09958033130769,3.27201403370126
55.7015747662413,82.3036362785151,3.18361411695468,3.09620091132081,3.27102732258854
55.7015747662413,83.4107735785022,3.18143105140488,3.09280273077275,3.27005937203701
55.7015747662413,84.532803938583,3.17924798585508,3.08938655070662,3.26910942100354
55.7015747662413,85.6699276981724,3.17706492030528,3.08595310194018,3.26817673867039
55.7015747662413,86.8223478916238,3.17488185475549,3.08250308568686,3.26726062382412
55.7015747662413,87.9902702844813,3.17269878920569,3.07903717426414,3.26636040414724
55.7015747662413,89.1739034102188,3.17051572365589,3.075556011871,3.26547543544079
55.7015747662413,90.373458607474,3.1683326581061,3.07206021541836,3.26460510079384
55.7015747662413,91.5891500577836,3.1661495925563,3.06855037539835,3.26374880971425
55.7015747662413,92.8211948238246,3.1639665270065,3.06502705678046,3.26290599723255
55.7015747662413,94.069812888172,3.16178346145671,3.06149079992377,3.26207612298964
55.7015747662413,95.3352271925761,3.15960039590691,3.05794212149653,3.26125867031729
55.7015747662413,96.6176636777694,3.15741733035711,3.05438151539544,3.26045314531879
55.7015747662413,97.9173513238083,3.15523426480732,3.05080945365823,3.2596590759564
55.7015747662413,99.2345221909579,3.15305119925752,3.0472263873644,3.25887601115063
55.7015747662413,100.569411461126,3.15086813370772,3.04363274751972,3.25810351989572
55.7015747662413,101.922257479856,3.14868506815792,3.04002894592107,3.25734119039478
55.7015747662413,103.293301798882,3.14650200260813,3.03641537599891,3.25658862921735
55.7015747662413,104.68278921926,3.14431893705833,3.0327924136353,3.25584546048137
55.7015747662413,106.090967835076,3.14213587150853,3.0291604179558,3.25511132506127
55.7015747662413,107.518089077745,3.13995280595874,3.02551973209437,3.2543858798231
55.7015747662413,108.964407760901,3.13776974040894,3.02187068393032,3.25366879688756
55.7015747662413,110.430182125898,3.13558667485914,3.01821358679716,3.25295976292113
55.7015747662413,111.915673887917,3.13340360930935,3.01454874016313,3.25225847845556
55.7015747662413,113.421148282696,3.13122054375955,3.01087643028363,3.25156465723547
55.7015747662413,114.946874113888,3.12903747820975,3.00719693082575,3.25087802559376
55.7015747662413,116.493123801056,3.12685441265996,3.0035105034656,3.25019832185431
55.7015747662413,118.060173428313,3.12467134711016,2.99981739845877,3.24952529576155
55.7015747662413,119.64830279362,3.12248828156036,2.99611785518486,3.24885870793587
55.7015747662413,121.25779545874,3.12030521601056,2.99241210266667,3.24819832935446
55.7015747662413,122.888938799871,3.11812215046077,2.98870036006499,3.24754394085654
55.7015747662413,124.542024058957,3.11593908491097,2.98498283714979,3.24689533267215
55.7015747662413,126.217346395687,3.11375601936117,2.9812597347487,3.24625230397365
55.7015747662413,127.915204940202,3.11157295381138,2.97753124517366,3.24561466244909
55.7015747662413,129.635902846495,3.10938988826158,2.97379755262673,3.24498222389643
55.7015747662413,131.379747346551,3.10720682271178,2.97005883358583,3.24435481183773
55.7015747662413,133.147049805193,3.10502375716199,2.96631525717134,3.24373225715263
55.7015747662413,134.938125775686,3.10284069161219,2.96256698549445,3.24311439772993
55.7015747662413,136.753295056069,3.10065762606239,2.95881417398814,3.24250107813664
55.7015747662413,138.592881746265,3.09847456051259,2.95505697172147,3.24189214930372
55.7015747662413,140.457214305944,3.0962914949628,2.95129552169815,3.24128746822745
55.7015747662413,142.34662561317,3.094108429413,2.94752996114002,3.24068689768598
55.7015747662413,144.261453023836,3.0919253638632,2.94376042175635,3.24009030597006
55.7015747662413,146.202038431904,3.08974229831341,2.93998702999944,3.23949756662737
55.7015747662413,148.168728330445,3.08755923276361,2.93620990730745,3.23890855821977
55.7015747662413,150.161873873507,3.08537616721381,2.93242917033495,3.23832316409268
55.7015747662413,152.181830938814,3.08319310166402,2.92864493117184,3.2377412721562
55.7015747662413,154.228960191312,3.08101003611422,2.92485729755136,3.23716277467708
55.7015747662413,156.30362714756,3.07882697056442,2.9210663730476,3.23658756808125
55.7015747662413,158.406202240995,3.07664390501463,2.9172722572631,3.23601555276615
55.7015747662413,160.537060888076,3.07446083946483,2.91347504600717,3.23544663292249
55.7015747662413,162.696583555313,3.07227777391503,2.90967483146523,3.23488071636484
55.7015747662413,164.885155827199,3.07009470836523,2.9058717023598,3.23431771437067
55.7015747662413,167.103168475058,3.06791164281544,2.90206574410349,3.23375754152738
55.7015747662413,169.351017526814,3.06572857726564,2.89825703894444,3.23320011558684
55.7015747662413,171.629104337708,3.06354551171584,2.89444566610459,3.2326453573271
55.7015747662413,173.937835661955,3.06136244616605,2.89063170191119,3.2320931904209
55.7015747662413,176.277623725374,3.05917938061625,2.88681521992189,3.23154354131061
55.7015747662413,178.648886298986,3.05699631506645,2.88299629104373,3.23099633908917
55.7015747662413,181.052046773615,3.05481324951666,2.87917498364635,3.23045151538696
55.7015747662413,183.487534235478,3.05263018396686,2.87535136366975,3.22990900426397
57.4038888301495,37.4140401358515,3.31737280297737,3.23883114800574,3.39591445794899
57.4038888301495,37.9173287054773,3.31518973742757,3.23762021356752,3.39275926128761
57.4038888301495,38.4273874443603,3.31300667187777,3.23638123153286,3.38963211222268
57.4038888301495,38.9443074238949,3.31082360632798,3.23511315266262,3.38653405999333
57.4038888301495,39.4681809405552,3.30864054077818,3.23381490953886,3.3834661720175
57.4038888301495,39.9991015323753,3.30645747522838,3.23248541971757,3.3804295307392
57.4038888301495,40.5371639956497,3.30427440967858,3.23112358936457,3.3774252299926
57.4038888301495,41.0824644018603,3.30209134412879,3.22972831739057,3.37445437086701
57.4038888301495,41.635100114829,3.29990827857899,3.22829850009305,3.37151805706493
57.4038888301495,42.1951698081027,3.29772521302919,3.2268330363037,3.36861738975469
57.4038888301495,42.7627734825717,3.2955421474794,3.2253308330284,3.3657534619304
57.4038888301495,43.3380124843242,3.2933590819296,3.22379081155452,3.36292735230468
57.4038888301495,43.9209895227425,3.2911760163798,3.2222119139858,3.3601401187738
57.4038888301495,44.5118086888413,3.28899295083001,3.22059311015019,3.35739279150982
57.4038888301495,45.1105754738536,3.28680988528021,3.21893340481,3.35468636575042
57.4038888301495,45.717396788066,3.28462681973041,3.21723184508833,3.3520217943725
57.4038888301495,46.3323809799077,3.28244375418061,3.21548752801025,3.34939998035098
57.4038888301495,46.9556378552964,3.28026068863082,3.21369960804365,3.34682176921799
57.4038888301495,47.5872786972437,3.27807762308102,3.21186730451306,3.34428794164899
57.4038888301495,48.2274162857253,3.27589455753122,3.20998990875137,3.34179920631108
57.4038888301495,48.8761649178179,3.27371149198143,3.20806679084945,3.3393561931134
57.4038888301495,49.5336404281067,3.27152842643163,3.20609740586339,3.33695944699987
57.4038888301495,50.1999602093679,3.26934536088183,3.20408129934348,3.33460942242019
57.4038888301495,50.8752432335297,3.26716229533204,3.20201811205872,3.33230647860535
57.4038888301495,51.5596100729139,3.26497922978224,3.19990758380492,3.33005087575956
57.4038888301495,52.2531829217652,3.26279616423244,3.19774955620378,3.3278427722611
57.4038888301495,52.9560856180686,3.26061309868265,3.19554397442348,3.32568222294181
57.4038888301495,53.6684436656604,3.25843003313285,3.19329088777723,3.32356917848847
57.4038888301495,54.390384256638,3.25624696758305,3.19099044918487,3.32150348598123
57.4038888301495,55.122036294069,3.25406390203325,3.188642913511,3.31948489055551
57.4038888301495,55.8635304150078,3.25188083648346,3.18624863482154,3.31751303814537
57.4038888301495,56.6149990138207,3.24969777093366,3.183808062627,3.31558747924032
57.4038888301495,57.3765762658248,3.24751470538386,3.18132173720394,3.31370767356379
57.4038888301495,58.1483981512453,3.24533163983407,3.17879028410558,3.31187299556256
57.4038888301495,58.930602479495,3.24314857428427,3.17621440798717,3.31008274058137
57.4038888301495,59.7233289137801,3.24096550873447,3.17359488588167,3.30833613158728
57.4038888301495,60.5267189960371,3.23878244318468,3.17093256006579,3.30663232630357
57.4038888301495,61.3409161722054,3.23659937763488,3.16822833065661,3.30497042461315
57.4038888301495,62.1660658178397,3.23441631208508,3.16548314807423,3.30334947609593
57.4038888301495,63.0023152640668,3.23223324653529,3.16269800549756,3.30176848757301
57.4038888301495,63.8498138238917,3.23005018098549,3.15987393142919,3.30022643054178
57.4038888301495,64.7087128188577,3.22786711543569,3.15701198247141,3.29872224839997
57.4038888301495,65.5791656060648,3.22568404988589,3.15411323640045,3.29725486337134
57.4038888301495,66.4613276055518,3.2235009843361,3.15117878561028,3.29582318306192
57.4038888301495,67.3553563280468,3.2213179187863,3.14820973098158,3.29442610659102
57.4038888301495,68.2614114030906,3.2191348532365,3.14520717621613,3.29306253025688
57.4038888301495,69.1796546075388,3.21695178768671,3.14217222266288,3.29173135271053
57.4038888301495,70.1102498944475,3.21476872213691,3.13910596464908,3.29043147962474
57.4038888301495,71.0533634223467,3.21258565658711,3.13600948531853,3.2891618278557
57.4038888301495,72.0091635849083,3.21040259103732,3.13288385296945,3.28792132910519
57.4038888301495,72.9778210410133,3.20821952548752,3.12973011787669,3.28670893309835
57.4038888301495,73.9595087452221,3.20603645993772,3.12654930957649,3.28552361029895
57.4038888301495,74.9544019786567,3.20385339438792,3.12334243458751,3.28436435418834
57.4038888301495,75.9626783802968,3.20167032883813,3.12011047453834,3.28323018313792
57.4038888301495,76.9845179786975,3.19948726328833,3.11685438466966,3.282120141907
57.4038888301495,78.0201032241333,3.19730419773853,3.11357509267824,3.28103330279883
57.4038888301495,79.069619021175,3.19512113218874,3.11027349786949,3.27996876650799
57.4038888301495,80.1332527617048,3.19293806663894,3.10695047058617,3.27892566269171
57.4038888301495,81.2111943583744,3.19075500108914,3.10360685188172,3.27790315029656
57.4038888301495,82.3036362785151,3.18857193553935,3.1002434534081,3.27690041767059
57.4038888301495,83.4107735785022,3.18638886998955,3.09686105749016,3.27591668248894
57.4038888301495,84.532803938583,3.18420580443975,3.09346041736015,3.27495119151935
57.4038888301495,85.6699276981724,3.18202273888996,3.09004225752835,3.27400322025156
57.4038888301495,86.8223478916238,3.17983967334016,3.08660727426782,3.27307207241249
57.4038888301495,87.9902702844813,3.17765660779036,3.08315613619344,3.27215707938728
57.4038888301495,89.1739034102188,3.17547354224056,3.07968948491743,3.2712575995637
57.4038888301495,90.373458607474,3.17329047669077,3.07620793576549,3.27037301761604
57.4038888301495,91.5891500577836,3.17110741114097,3.07271207853968,3.26950274374226
57.4038888301495,92.8211948238246,3.16892434559117,3.06920247831566,3.26864621286669
57.4038888301495,94.069812888172,3.16674128004138,3.06567967626379,3.26780288381896
57.4038888301495,95.3352271925761,3.16455821449158,3.06214419048478,3.26697223849838
57.4038888301495,96.6176636777694,3.16237514894178,3.05859651685204,3.26615378103152
57.4038888301495,97.9173513238083,3.16019208339199,3.0550371298541,3.26534703692987
57.4038888301495,99.2345221909579,3.15800901784219,3.05146648343138,3.26455155225299
57.4038888301495,100.569411461126,3.15582595229239,3.04788501180276,3.26376689278202
57.4038888301495,101.922257479856,3.15364288674259,3.04429313027795,3.26299264320724
57.4038888301495,103.293301798882,3.1514598211928,3.04069123605262,3.26222840633297
57.4038888301495,104.68278921926,3.149276755643,3.03707970898392,3.26147380230208
57.4038888301495,106.090967835076,3.1470936900932,3.03345891234419,3.26072846784222
57.4038888301495,107.518089077745,3.14491062454341,3.02982919355169,3.25999205553512
57.4038888301495,108.964407760901,3.14272755899361,3.02619088487718,3.25926423311004
57.4038888301495,110.430182125898,3.14054449344381,3.02254430412565,3.25854468276198
57.4038888301495,111.915673887917,3.13836142789402,3.01888975529288,3.25783310049515
57.4038888301495,113.421148282696,3.13617836234422,3.01522752919667,3.25712919549177
57.4038888301495,114.946874113888,3.13399529679442,3.0115579040827,3.25643268950615
57.4038888301495,116.493123801056,3.13181223124463,3.00788114620544,3.25574331628381
57.4038888301495,118.060173428313,3.12962916569483,3.00419751038438,3.25506082100528
57.4038888301495,119.64830279362,3.12744610014503,3.00050724053603,3.25438495975403
57.4038888301495,121.25779545874,3.12526303459523,2.99681057018239,3.25371549900808
57.4038888301495,122.888938799871,3.12307996904544,2.99310772293644,3.25305221515444
57.4038888301495,124.542024058957,3.12089690349564,2.98939891296541,3.25239489402587
57.4038888301495,126.217346395687,3.11871383794584,2.98568434543256,3.25174333045913
57.4038888301495,127.915204940202,3.11653077239605,2.98196421691816,3.25109732787393
57.4038888301495,129.635902846495,3.11434770684625,2.97823871582064,3.25045669787186
57.4038888301495,131.379747346551,3.11216464129645,2.97450802273847,3.24982125985444
57.4038888301495,133.147049805193,3.10998157574666,2.97077231083367,3.24919084065965
57.4038888301495,134.938125775686,3.10779851019686,2.96703174617781,3.24856527421591
57.4038888301495,136.753295056069,3.10561544464706,2.96328648808108,3.24794440121305
57.4038888301495,138.592881746265,3.10343237909727,2.95953668940535,3.24732806878918
57.4038888301495,140.457214305944,3.10124931354747,2.95578249686184,3.24671613023309
57.4038888301495,142.34662561317,3.09906624799767,2.95202405129424,3.2461084447011
57.4038888301495,144.261453023836,3.09688318244787,2.94826148794779,3.24550487694796
57.4038888301495,146.202038431904,3.09470011689808,2.94449493672519,3.24490529707096
57.4038888301495,148.168728330445,3.09251705134828,2.94072452242987,3.24430958026669
57.4038888301495,150.161873873507,3.09033398579848,2.93695036499722,3.24371760659975
57.4038888301495,152.181830938814,3.08815092024869,2.93317257971442,3.24312926078295
57.4038888301495,154.228960191312,3.08596785469889,2.92939127742953,3.24254443196824
57.4038888301495,156.30362714756,3.08378478914909,2.92560656475015,3.24196301354804
57.4038888301495,158.406202240995,3.0816017235993,2.92181854423236,3.24138490296623
57.4038888301495,160.537060888076,3.0794186580495,2.91802731456047,3.24081000153853
57.4038888301495,162.696583555313,3.0772355924997,2.91423297071782,3.24023821428158
57.4038888301495,164.885155827199,3.0750525269499,2.91043560414935,3.23966944975046
57.4038888301495,167.103168475058,3.07286946140011,2.90663530291616,3.23910361988406
57.4038888301495,169.351017526814,3.07068639585031,2.90283215184261,3.23854063985801
57.4038888301495,171.629104337708,3.06850333030051,2.89902623265629,3.23798042794474
57.4038888301495,173.937835661955,3.06632026475072,2.89521762412116,3.23742290538028
57.4038888301495,176.277623725374,3.06413719920092,2.89140640216434,3.2368679962375
57.4038888301495,178.648886298986,3.06195413365112,2.88759263999682,3.23631562730543
57.4038888301495,181.052046773615,3.05977106810133,2.88377640822832,3.23576572797433
57.4038888301495,183.487534235478,3.05758800255153,2.87995777497679,3.23521823012627
59.1582278715263,37.4140401358515,3.32233062156204,3.24251202336648,3.4021492197576
59.1582278715263,37.9173287054773,3.32014755601224,3.24128916495252,3.39900594707196
59.1582278715263,38.4273874443603,3.31796449046244,3.24003843145047,3.39589054947441
59.1582278715263,38.9443074238949,3.31578142491265,3.23875881059885,3.39280403922644
59.1582278715263,39.4681809405552,3.31359835936285,3.23744927421857,3.38974744450713
59.1582278715263,39.9991015323753,3.31141529381305,3.23610878127346,3.38672180635264
59.1582278715263,40.5371639956497,3.30923222826325,3.23473628137066,3.38372817515585
59.1582278715263,41.0824644018603,3.30704916271346,3.23333071871225,3.38076760671467
59.1582278715263,41.635100114829,3.30486609716366,3.23189103650264,3.37784115782468
59.1582278715263,42.1951698081027,3.30268303161386,3.23041618180716,3.37494988142057
59.1582278715263,42.7627734825717,3.30049996606407,3.22890511084754,3.37209482128059
59.1582278715263,43.3380124843242,3.29831690051427,3.22735679470861,3.36927700631993
59.1582278715263,43.9209895227425,3.29613383496447,3.22577022541798,3.36649744451096
59.1582278715263,44.5118086888413,3.29395076941468,3.22414442234755,3.36375711648181
59.1582278715263,45.1105754738536,3.29176770386488,3.22247843887175,3.361056968858
59.1582278715263,45.717396788066,3.28958463831508,3.22077136920437,3.3583979074258
59.1582278715263,46.3323809799077,3.28740157276528,3.21902235532238,3.35578079020819
59.1582278715263,46.9556378552964,3.28521850721549,3.21723059387429,3.35320642055669
59.1582278715263,47.5872786972437,3.28303544166569,3.2153953429604,3.35067554037099
59.1582278715263,48.2274162857253,3.28085237611589,3.21351592866566,3.34818882356613
59.1582278715263,48.8761649178179,3.2786693105661,3.211591751222,3.34574686991019
59.1582278715263,49.5336404281067,3.2764862450163,3.20962229067701,3.34335019935559
59.1582278715263,50.1999602093679,3.2743031794665,3.20760711194975,3.34099924698325
59.1582278715263,50.8752432335297,3.27212011391671,3.20554586916323,3.33869435867019
59.1582278715263,51.5596100729139,3.26993704836691,3.20343830915496,3.33643578757885
59.1582278715263,52.2531829217652,3.26775398281711,3.20128427408414,3.33422369155008
59.1582278715263,52.9560856180686,3.26557091726732,3.19908370307317,3.33205813146146
59.1582278715263,53.6684436656604,3.26338785171752,3.19683663284411,3.32993907059092
59.1582278715263,54.390384256638,3.26120478616772,3.19454319733458,3.32786637500086
59.1582278715263,55.122036294069,3.25902172061793,3.19220362630234,3.32583981493351
59.1582278715263,55.8635304150078,3.25683865506813,3.18981824295242,3.32385906718384
59.1582278715263,56.6149990138207,3.25465558951833,3.18738746064337,3.32192371839329
59.1582278715263,57.3765762658248,3.25247252396853,3.18491177874987,3.3200332691872
59.1582278715263,58.1483981512453,3.25028945841874,3.1823917777761,3.31818713906137
59.1582278715263,58.930602479495,3.24810639286894,3.17982811382807,3.31638467190981
59.1582278715263,59.7233289137801,3.24592332731914,3.17722151256217,3.31462514207612
59.1582278715263,60.5267189960371,3.24374026176935,3.17457276273254,3.31290776080615
59.1582278715263,61.3409161722054,3.24155719621955,3.1718827094608,3.3112316829783
59.1582278715263,62.1660658178397,3.23937413066975,3.1691522473486,3.3095960139909
59.1582278715263,63.0023152640668,3.23719106511996,3.16638231354765,3.30799981669226
59.1582278715263,63.8498138238917,3.23500799957016,3.16357388089237,3.30644211824795
59.1582278715263,64.7087128188577,3.23282493402036,3.16072795118958,3.30492191685115
59.1582278715263,65.5791656060648,3.23064186847056,3.15784554874685,3.30343818819428
59.1582278715263,66.4613276055518,3.22845880292077,3.15492771420778,3.30198989163376
59.1582278715263,67.3553563280468,3.22627573737097,3.15197549874886,3.30057597599308
59.1582278715263,68.2614114030906,3.22409267182117,3.14898995867929,3.29919538496306
59.1582278715263,69.1796546075388,3.22190960627138,3.14597215047236,3.2978470620704
59.1582278715263,70.1102498944475,3.21972654072158,3.14292312624561,3.29652995519755
